TRADEMARK,MODEL,YEAR,KMS,PROCEDURE,PRICE,KPNUM,CPNUM
MITSUBISHI,L200,2019,5,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,1,1
MITSUBISHI,L200,2019,5,Verificar las mangueras de alimentación de aire y las de aceite del turbocargador identificando daños o fugas,5,2,2
MITSUBISHI,L200,2019,5,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,3,4
MITSUBISHI,L200,2019,5,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,5
MITSUBISHI,L200,2019,5,Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),8,5,7
MITSUBISHI,L200,2019,5,Verificar el nivel de fluidos en la reserva del aceite de frenos y del aceite del embrague (clutch),3,6,9
MITSUBISHI,L200,2019,5,Verificar la condición de la batería (TLC: Prueba de voltaje y carga con voltímetro y probador),5,7,11
MITSUBISHI,L200,2019,5,Cambio de aceite y filtro de aceite del motor,15,8,13
MITSUBISHI,L200,2019,5,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,9,14
MITSUBISHI,L200,2019,5,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,10,15
MITSUBISHI,L200,2019,5,"Inspeccionar botas de punta de flecha, identificar daños",5,11,17
MITSUBISHI,L200,2019,5,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,12,18
MITSUBISHI,L200,2019,5,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,13,19
MITSUBISHI,L200,2019,5,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,14,22
MITSUBISHI,L200,2019,5,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,15,25
MITSUBISHI,L200,2019,5,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,16,26
MITSUBISHI,L200,2019,5,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,17,27
MITSUBISHI,L200,2019,5,Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,18,28
MITSUBISHI,L200,2019,5,Verificar las mangueras de freno y paipas identificando fugas,5,19,30
MITSUBISHI,L200,2019,5,Inspeccionar los tacos de freno y los discos identificando desgaste,10,20,31
MITSUBISHI,L200,2019,5,Inspeccionar las zapatas de freno y tambores (tambor dentro del disco) identificando desgaste,10,21,32
MITSUBISHI,L200,2019,5,Prueba de desempeño del auto en el camino,5,22,37
MITSUBISHI,L200,2019,10,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,1,1
MITSUBISHI,L200,2019,10,Verificar las mangueras de alimentación de aire y las de aceite del turbocargador identificando daños o fugas,5,2,2
MITSUBISHI,L200,2019,10,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,3,4
MITSUBISHI,L200,2019,10,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,5
MITSUBISHI,L200,2019,10,Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),8,5,7
MITSUBISHI,L200,2019,10,Verificar el nivel de fluidos en la reserva del aceite de frenos y del aceite del embrague (clutch),3,6,9
MITSUBISHI,L200,2019,10,Verificar la condición de la batería (TLC: Prueba de voltaje y carga con voltímetro y probador),5,7,11
MITSUBISHI,L200,2019,10,Cambio de aceite y filtro de aceite del motor,15,8,13
MITSUBISHI,L200,2019,10,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,9,14
MITSUBISHI,L200,2019,10,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,10,15
MITSUBISHI,L200,2019,10,"Inspeccionar botas de punta de flecha, identificar daños",5,11,17
MITSUBISHI,L200,2019,10,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,12,18
MITSUBISHI,L200,2019,10,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,13,19
MITSUBISHI,L200,2019,10,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,14,22
MITSUBISHI,L200,2019,10,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,15,25
